coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_credit_channel,claude_credit_channel_category
FA_0010,18388,"In fact, we see businesses restructuring--not restructuring in the '80s style of piling on a lot of debt but rather restructuring in terms of selling assets to pay down debt, cutting expenses, laying off people, and shutting down plants. And that's not exactly the kind of environment in which one expects an immediate return of a high level of business activity.",Business restructuring environment delays recovery expectations,Growth,LAWARE,1991-03-26,0.0,moderate
FA_0011,48670,"lower energy prices do help cushion the effects of the housing slowdown, and they do reduce the downside risk to growth over the near term.",Energy price decline reduces downside risks to growth,Growth,HOENIG,2006-10-25,,null
FA_0012,59443,"The improved tenor of the incoming data has been clearly reflected in the comments coming from business contacts in the Sixth District in this intermeeting cycle. The best characterization of those comments is more optimistic than before the December meeting but still a bit tentative, cautious, and reluctant to place significant bets on stronger demand.",Business sentiment is improving but remains cautious and reluctant to bet on stronger demand,Growth,LOCKHART,2011-01-26,,null
FA_0013,52282,"Nevertheless, as I assess the economic environment this morning relative to where I was in January, particularly given the prospects of yet larger wealth losses stemming from the real estate market and certainly the chance for even greater impairment to the functioning of our credit markets, I think the downside risks to economic growth continue to outweigh the upside risks to inflation.",Speaker judges that downside risks to economic growth outweigh upside risks to inflation,Inflation,PIANALTO,2008-03-18,0.0,moderate
FA_0014,38403,"He concludes that if, as seems likely, activity falls enough in coming months for the NBER to declare a recession, the business cycle peak could well be backdated to the first half of this year and perhaps as early as March.",Economic activity likely to fall enough for NBER to declare recession with peak possibly in March,Growth,PARRY,2001-10-02,,null
FA_0015,15341,"There was recently a strike of operating engineers in connection with which 20,000 of 30,000 construction workers in the St. Louis area went out. That strike was settled in about two weeks with total compensation increases of about 2 to 3 percent in salary and benefits.",Construction worker strike resolved with modest wage increases,Employment,MELZER,1989-05-16,,null
FA_0016,18229,And what bothers me about the financial system is not only the direct impact on lending but also that the bad news about banks feeds directly into consumer confidence it seems to me. And then there's also the low probability but serious outcome of a crack in the financial system.,"Banking problems have direct negative effects on lending and broader consumer confidence, creating systemic risks",Credit Markets,MULLINS,1991-02-06,0.0,moderate
FA_0017,4281,There is clearly no risk-free course for us here; there are risks on both sides. The idea that we can absolutely thread the needle between the risks is probably a nice hope but it may be an illusion.,No risk-free policy course exists given competing economic risks,Growth,VOLCKER,1979-10-06,,null
FA_0018,57804,"The household debt overhang could weigh on consumers for some time, as in the weaker consumption alternative scenario reported in the Greenbook. And in that scenario, the unemployment rate doesn't fall below 9 percent until 2012.","In downside scenario with household debt overhang, unemployment recovery could be even slower, not falling below 9 percent until 2012",Employment,YELLEN,2010-04-28,0.0,moderate
FA_0019,58081,"So, while I've been of the view that the financial market improvements over the last year have been helping the real side of the economy, I suspect that they will no longer be as convincingly useful to get the real economy to go forward.",Financial market improvements will no longer be as supportive of real economic growth,Credit Markets,WARSH,2010-06-23,0.0,moderate
FA_0020,45848,"I guess I wouldn't necessarily associate it with, say, the development of the secondary market or the ease of equity extraction, and those sorts of things, but I'm not saying they're irrelevant.",Secondary market development and equity extraction ease are not necessarily major drivers of housing price dynamics,Credit Markets,JOHNSON,2005-06-30,-1.0,weak
FA_0021,14783,"The ripple effects on investors and on the confidence factors in the economy I think are kind of awesome to contemplate, plus the fact that we are just digging the hole for the thrifts at a much greater and faster rate with this, and nobody has yet come up with the right answer to that one.",Concern about ripple effects on investors and worsening problems for thrift institutions with rate increases,Credit Markets,LAWARE,1988-12-14,1.0,strong
FA_0022,10807,"I think the real vulnerability is the financial system; I just don't know what will be the specific trigger to ring the bell there. I don't know whether it will be in farm credit, whether it will be some fallout from what is now going on in Maryland, or whether it will be something more in the mortgage-backed securities area, but my stomach tells me that [the financial system] will be the trigger that will cause the unwinding.",Financial system vulnerabilities in credit markets pose risks to economic stability,Credit Markets,SEGER,1985-08-20,-1.0,weak
FA_0023,45798,"One can't help but think that what happens—it's like the old redlining issue—is that first some foreclosures occur on a block, and pretty soon the values of the homes start going down, and then a lot of people stop making mortgage payments. I don't think that has macro significance, but it is a big problem in certain neighborhoods.","Localized foreclosure clusters create causal chains of declining home values and increased mortgage defaults, but lack macro significance",Credit Markets,GRAMLICH,2005-06-30,0.0,moderate
FA_0024,18389,"The very high levels of debt of both businesses and consumers are a further deterrent, particularly if people are concerned about unemployment and the possibility of being laid off.",High debt levels of businesses and consumers are deterring economic activity,Credit Markets,LAWARE,1991-03-26,0.0,moderate
FA_0025,51089,"Last time and today, Dave Stockton cited several downside risks to watch for: an intensified fallout from the problems in mortgage finance onto housing demand; a substantial drop in consumer sentiment; and a spillover from financial market disruptions to business spending.",Financial market disruptions pose spillover risks to business spending,Credit Markets,EVANS,2007-10-31,0.0,moderate
FA_0026,54182,The recent sharp deterioration in the macroeconomic outlook and the forced deleveraging of the nonbank portion of the financial sector have led to sharp declines in asset values during the past few months.,Recent sharp deterioration in macroeconomic outlook driven by deleveraging and asset price declines,Growth,DUDLEY,2008-12-16,0.0,moderate
FA_0027,60348,"I do, though, expect a resumption of moderate growth. I think it's a testament to this economy that, given the amount of leverage we are trying to work our way through, we have seen economic growth at 2½ to 3 percent.","Despite deleveraging headwinds, the economy has demonstrated resilience with 2.5-3% growth and moderate growth resumption is expected",Growth,HOENIG,2011-06-22,0.0,moderate
FA_0028,20370,"So, if we do have a slow economy right now, I think we ought to ask ourselves if it is because we've followed an inappropriately tight money policy. And it seems to me that the answer to that is fairly clearly ""no."" There is plenty of liquidity in the system... it just seems pretty obvious to me that the sluggishness we're dealing with does not have its origin in overly tight monetary policy.",Current economic sluggishness does not originate from overly tight monetary policy,Growth,KELLEY,1992-07-01,-1.0,weak
FA_0029,77382,"I'm more worried about the business fixed investment, and I say that because, anecdotally, survey work—there's no large firm in America, I believe, that's saying, 'We're not investing because of the cost of capital.' Now, there may be an issue about deductibility and related matters, right, and the expensing of capital, and it may be that small and medium-sized enterprises have some constraint. But I don't hear anybody right now saying they're not investing because capital is too expensive.",Current credit market conditions (cost of capital) are not constraining business investment for large firms,Credit Markets,HARKER,2017-12-13,-1.0,weak
FA_0030,77213,The reduction in credit supply originating in small and medium-sized institutions was a large part of the headwinds in monetary policy that Chairman Greenspan highlighted during that period.,Historical precedent of credit supply disruption from small/medium banks causing macroeconomic consequences,Credit Markets,ROSENGREN,2017-11-01,1.0,strong
FA_0031,7348,"I think the world economy is literally starved for liquidity. And I'd liken this [situation] to the dietary analogy that suggests. Fat people have good reasons to go on diets. Diets are very good things unless they get out of hand. They sometimes do. And when they get out of hand, the patient becomes anorexic and that's often a fatal disease. If it's not fatal, it's often a life-long disease. I am worried that we have gone on long enough starving the world economy for liquidity and that we may be at a point of impending anorexia.",The world economy is starved for liquidity and risks economic anorexia from continued tight policy,Credit Markets,GRAMLEY,1982-10-05,1.0,strong
FA_0032,9556,"The one tangible number that I can recite to you is out of a survey of farm land prices; they have decreased another 2-1/2 percent in the second quarter of 1984. That has an impact, obviously, that rolls back into the financial system that we quite likely will see around the first quarter of 1985.","Farm land price declines will negatively impact the financial system, with effects expected in early 1985",Growth,GUFFEY,1984-08-21,0.0,moderate
FA_0033,6535,"Currently, there is a risk of some cumulative difficulty, complicated not just by normal kinds of cumulative difficulties in recessions but by financial problems that we can't see very clearly but may be there. We have an uneasy feeling they may be there.",There are risks of cumulative financial difficulties that are not clearly visible but may be present,Credit Markets,VOLCKER,1981-11-17,0.0,moderate
FA_0034,40760,Unemployment rates are about flat; they edged up very slightly in the most recent month.,Unemployment rates remain flat with slight recent increase,Employment,MCDONOUGH,2002-12-10,,null
FA_0035,15713,The development of a much wider array of financing vehicles for both borrowers and lenders-- and in particular the capacity of the capital markets to securitize and sell vast quantities of mortgages--may well allow the overall level of economic activity to escape being significantly affected by the rechannelling of savings flows.,Financial market innovations may insulate economic activity from savings flow disruptions,Growth,KOHN,1989-08-22,-1.0,weak
FA_0036,9202,"It seems clear to me in talking with people in that industry that lower interest rates are not a solution to the agricultural problem. That is, without an increase in commodity prices we're going to see the situation continue to deteriorate... So, we could drop that rate 3 or 4 percentage points and on the margin it would help certain farmers and ranchers. But by and large it has to be an increase in commodity prices in the period ahead that will salvage this situation; interest rates are not the key to it.","Lower interest rates would not solve agricultural credit problems because commodity prices, not interest rates, are the key factor",Credit Markets,GUFFEY,1984-05-22,-1.0,weak
FA_0037,50502,"The second reason is that we do not observe any telltale signs, such as overexpansion by one or more industries or fragile household balance sheets, that would suggest that some repricing of risky assets and perhaps some restraint in credit creation would trigger significant changes in real economic behavior of firms or households.",Limited signs of credit stress abroad suggest repricing of risky assets and credit restraint may not significantly impact real economic behavior internationally,Credit Markets,JOHNSON,2007-08-07,-1.0,weak
FA_0038,44931,"On the inflation front, some reports suggest increasing industrial goods price pressure. This is what we hear from our board, and this is what businesses are reporting in their comments to us around the District.",Regional reports indicate increasing industrial goods price pressure,Inflation,SANTOMERO,2004-12-14,,null
FA_0039,61389,"In my mind, there are three key determinants of the outlook over the next few quarters. The first one is Europe, and we saw earlier how powerful the contagion was back to the U.S., especially in terms of those financial intermediaries, like Morgan Stanley, that have very limited access to the Fed's lender-of-last resort function. If Europe goes badly, then there is a real risk to the U.S. financial system; and then, by extension, to financial conditions; and then to the real economy.",European risks pose significant threat to U.S. growth through financial contagion,Growth,DUDLEY,2011-11-02,0.0,moderate
FA_0040,53266,"Because the trajectory of house prices will depend in part on financial behavior—the availability of credit—as financial institutions catch up and adjust to that and adjust capital and asset growth, et cetera, there is some risk that you'll push that expected path of house prices down further from where it is.",Credit availability causally affects house prices through financial institution behavior,Credit Markets,GEITHNER,2008-08-05,0.0,moderate
FA_0041,44306,"In view of the recent weakness in the economic data and the downgrading of the forecast, I would favor modifying the final sentence in our statement to indicate that we intend to fulfill our obligations to promote both price stability and sustainable growth.",Policy should emphasize both price stability and sustainable growth mandates,Inflation,YELLEN,2004-08-10,,null
FA_0042,82098,"Both historical experience and economic research point to the risk that excesses in corporate debt markets could amplify any adverse shocks to the economy. Overindebted businesses may face payment strains when earnings fall unexpectedly, and they typically respond by pulling back disproportionately on both investment and employment, and that kind of behavior then amplifies volatility by reducing investors' demand for risky assets.",Corporate debt excesses could amplify adverse economic shocks through investment and employment cuts,Credit Markets,BRAINARD,2019-10-30,1.0,strong
FA_0043,18514,"What we're seeing at this stage is a far slower [than usual process of adjustment], where in effect the contraction follows the very heavy and excessive debt creation of the 1986-87 period, the subsequent gradual retrenchment of debt growth and M2 growth, and basically, deleveraging beginning to occur, arriving at a point where I gather we had record equity issuance in April.",Economy is undergoing deleveraging following excessive debt creation in 1986-87 period,Credit Markets,GREENSPAN,1991-05-14,1.0,strong
FA_0044,61759,"Up to now, the consequences of the crisis on U.S. economic activity appear to have been quite muted. Although European banks are actively deleveraging, there is little evidence that this is significantly constraining credit in the United States.",European crisis has not significantly constrained U.S. credit availability despite bank deleveraging,Credit Markets,DUDLEY,2011-12-13,-1.0,weak
FA_0045,26209,"I think it is useful to formally make price stability the primary objective over the long run. The proper way to look at it from my point of view is that price stability is a means to an end, not an end in itself. The ultimate end of all economic policy is higher standards of living and growth and that sort of thing.",Price stability should be the primary long-term monetary policy objective as it leads to higher living standards and growth,Inflation,BOEHNE,1995-09-26,,null
FA_0046,1103,"And I might say that the continual increase of land prices is [supporting the use of land as] collateral for the additional extension of credit, not only by the banks but PCAs. If something were to occur, such as a mass selling out of farmers, for example- -that might affect those prices on the downside. You may find the farm loans without sufficient collateral even if they chose to foreclose, because the increase in farm land prices is what's supporting these additional extensions of credit.",Rising land prices support credit extension but create vulnerability if prices decline,Credit Markets,GUFFEY,1977-04-19,1.0,strong
FA_0047,50831,"I think there is a non-negligible risk that the constrictions in credit availability would feed back on the economy and, in turn, feed back on credit supply.",Risk of negative feedback loops between credit availability and economic activity,Growth,KOHN,2007-09-18,1.0,strong
FA_0048,63719,"I asked a simple question: If the actions we were to take at this upcoming meeting were to reduce your cost of capital by 25 basis points or more, what would it do in terms of your investment plans? I deliberately sampled larger companies because that's where cap-ex comes from. And I would say that 9 out of 10 said it would not change their investment plans, even if we took action that led to a reduction of 1 percent or more in their cost of capital.",Large corporations will not increase investment even with significant reductions in cost of capital,Growth,FISHER,2012-09-13,-1.0,weak
FA_0049,53116,"I suspect that this is a long, slow climb with the credit channels needing to be rebuilt and that the process is still in its very early stages.",Credit channels require long-term structural rebuilding process that is in early stages,Credit Markets,WARSH,2008-06-25,0.0,moderate
FA_0050,30175,"I think that if you assume any kind of wealth effect coming from an ""I-am-scared-to-death"" 20 percent correction in stock prices, especially if the latter were to occur relatively quickly, the flow of funds would be from the stock market into the bond market and instead of the long-term interest rates going up as in the forecast, I think one might expect them to come down.",Stock market corrections lead to flight-to-quality flows that cause long-term interest rates to fall rather than rise,Credit Markets,MCDONOUGH,1997-09-30,-1.0,weak
FA_0051,40217,"I recognize that some downside risks remain, including some potentially large and negative shocks, but I do not think we should exacerbate our long-term problem with still lower interest rates unless the downside risks loom larger or the negative shocks are realized.",Should not exacerbate long-term problems with lower rates unless risks materialize,Growth,GUYNN,2002-09-24,,null
FA_0052,40551,"And reactions in those markets are reinforcing the caution in business and household spending, in part by offsetting the effects of policy easing on financial conditions.",Financial market reactions are reinforcing caution and offsetting the effects of policy easing on financial conditions,Credit Markets,KOHN,2002-11-06,1.0,strong
FA_0053,32508,The rationing of credit for real estate development in markets that had become a bit frothy should help damp the boom/bust cycles that we have seen so many times in that industry.,Credit rationing in frothy real estate markets will help dampen boom/bust cycles,Credit Markets,GUYNN,1998-11-17,-1.0,weak
FA_0054,80364,"On the other hand, our District business contacts suggest they will continue to invest in equipment that can mitigate the effects of ongoing labor shortages and also to accommodate high sales volumes, even as capital costs have increased modestly.",Labor shortages are driving business investment in labor-saving equipment,Employment,GEORGE,2019-03-20,-1.0,weak
FA_0055,32203,"I must say, as a side note to this, that in a meeting in Basle earlier this month, a number of my fellow central bankers discussed with me their view that money does not disappear. I disagreed. When markets delever, money goes away and credit comes in. In the macro sense, one can look at the Japanese money supply; money really is disappearing in Japan. In a shorter-run sense, if the parties financing counterparties take away the financing, borrower balance sheets shrink and in one sense money is disappearing.","Deleveraging causes money and credit to disappear, creating deflationary pressures",Credit Markets,FISHER,1998-09-29,0.0,moderate
FA_0056,50254,"the longer there are no obvious spinoffs from the subprime problem to the wider economy, the more that particular risk seems to ebb",Subprime mortgage risks to the broader economy are diminishing over time,Credit Markets,MINEHAN,2007-06-28,-1.0,weak
FA_0057,7179,"And as that kind of conversation wafts its way through suburbia, not to mention exurbia, the tendency is to build up those good old precautionary balances and to have a liquidity preference that is a bit different from what it was when one could go and get $15,000 or $25,000 on the residential mortgage.",Reduced credit availability is causing consumers to increase precautionary balances and change liquidity preferences,Credit Markets,MARTIN,1982-07-01,0.0,moderate
FA_0058,67897,"Cold, snowy gales have held back growth. Pinning down the effects of adverse weather on economic activity is always difficult, even well after the fact, but it appears a good share of the recent economic slowdown reflects unseasonable cold and snow.",Recent economic slowdown largely reflects temporary weather effects,Growth,WILLIAMS,2014-03-19,,null
FA_0059,16782,"Concern that the level of real rates, tightening credit conditions, and fragile financial conditions could undermine the expansion might argue for a downward tilt in the directive, if not an actual easing of policy.",Risk that tight financial conditions could undermine the expansion,Growth,KOHN,1990-03-27,0.0,moderate
FA_0060,75515,"The January and February jobs reports have been good, but still, year-over-year nonfarm payroll growth was 2.4 percent in January 2015 and has slowed to 1.6 percent today.",Job growth has slowed significantly from 2015 levels despite recent good reports,Employment,BULLARD,2017-03-15,,null
FA_0061,25480,"While there are few who will state conclusively that the Japanese economy is entering a deflationary spiral, there are many who express the concern that this could occur--particularly when they contemplate the condition of the Japanese banks",Japanese economy shows persistent weakness with deflationary concerns,Growth,FISHER,1995-05-23,0.0,moderate
FA_0062,4846,"Not to let that automatic stabilizer work would risk a self-reinforcing cumulative decline in activity because we don't know what is happening, as we didn't on the up side, to people's willingness to pay rates of interest for the use of money.",Warning about severe risks of preventing automatic monetary stabilizers from working,Growth,PARTEE,1980-04-22,1.0,strong
FA_0063,73330,For 2(a): I would support using the stance of monetary policy to pursue financial stability goals in the circumstance in which the problem of financial instability is reaching macroeconomic proportions and cannot be addressed with other tools.,Monetary policy should be used for financial stability when problems reach macroeconomic proportions,Credit Markets,FISCHER,2016-04-27,1.0,strong
FA_0064,20679,"I would agree with the notion that has been expressed by a number of people that we're probably stuck in the same old ditch for a while, rocking back and forth trying to gain the momentum to escape the gravitational pull of this deleveraging phenomenon.",Economy stuck in sluggish growth pattern due to deleveraging forces,Growth,MULLINS,1992-08-18,1.0,strong
FA_0065,60960,"Even with minimal reaction in the mortgage market, the Board staff estimates that the lending–borrowing channel accounts for only about one-third of the projected effect on the economy, with two-thirds coming through stock market and exchange rate effects. So some benefits would be realized even given the weak mortgage market.",Belief about policy transmission mechanisms and projected economic benefits,Growth,DUKE,2011-09-21,-1.0,weak
FA_0066,17783,"But it's obviously essential to the growth of every industry; and there's enormous leverage when credit gets tight, as we all know.","Credit is essential for economic growth and has enormous leverage when tight, with current conditions showing credit tightening",Credit Markets,KELLEY,1990-11-13,1.0,strong
FA_0067,21994,"Having said all of that, the most recent CPI and PPI numbers and some of the commodity price increases are clearly disturbing.","Recent CPI, PPI, and commodity price increases are disturbing",Inflation,PHILLIPS,1993-05-18,,null
FA_0068,54933,"I think the recession is spreading more and more into the loan books of these banks globally, and that's undermining confidence, despite government efforts everywhere to try to shore up confidence.","Recession is spreading into bank loan books, undermining confidence",Credit Markets,KOHN,2009-03-18,0.0,moderate
FA_0069,4178,"And it's hard to find where monetary policy is biting very much. We see a little in real estate, and a few banks talk about their consumer credit [lending] at a fixed [interest] rate so they're beginning to slow down. But by and large it's hard to find very much bite any place.",Monetary policy is having limited impact on economic activity,Growth,SCHULTZ,1979-09-18,-1.0,weak
FA_0070,51486,"The market is torn between two quite plausible scenarios. In one, we just grow below potential for a given period of time as credit conditions adjust to this new equilibrium; in the other, we have a deep and protracted recession driven as much by financial headwinds as by other fundamentals.",Two plausible scenarios: growth below potential during adjustment vs deep recession from financial headwinds,Growth,GEITHNER,2007-12-11,0.0,moderate
FA_0071,66990,"Similarly, in commercial real estate, the rise in CMBS spreads is not hampering activity, but merely prompting developers to switch to bank loans as a source of funding.","Commercial real estate credit markets remain functional despite rising CMBS spreads, with developers easily substituting bank loans",Credit Markets,WILLIAMS,2013-10-30,-1.0,weak
FA_0072,15946,"Overall, we think the risks are about evenly balanced between the economy growing too fast or starting to slow too much, although we don't see any signs really of cumulative softness.",Growth risks are balanced with no signs of cumulative softness,Growth,SYRON,1989-10-03,,null
FA_0073,49504,"The dark scenario is the risk that the reduction in credit to the household sector amplifies the decline in housing demand, which leads to a greater adjustment in prices, with a risk of a more- pronounced, prolonged decline in growth and spending.",Risk scenario where reduced household credit amplifies housing decline and broader economic weakness,Credit Markets,GEITHNER,2007-03-21,1.0,strong
FA_0074,38490,"Unlike the financial situation in most previous economic contractions, it's hard to argue that financial system weakness and reduced credit availability have contributed or likely will contribute significantly to the decline in economic activity.","Financial system weakness and reduced credit availability have not contributed significantly to the current economic decline, unlike previous contractions",Credit Markets,GUYNN,2001-11-06,-1.0,weak
FA_0075,51642,"To quote one of my directors, ""The crunch on Wall Street has not hit Main Street.""",Wall Street financial stress has not impacted Main Street credit conditions,Credit Markets,PLOSSER,2007-12-11,-1.0,weak
FA_0076,56915,"So I wonder whether governments are properly gauging their true medium-term costs of funding; and if complacency is, in fact, finding its way into financial markets, we cannot discount the prospect of some of these nonlinear outcomes in the financial markets, which would certainly do great harm to the economy.",Warning about potential nonlinear negative outcomes from financial market complacency,Credit Markets,WARSH,2009-12-16,1.0,strong
FA_0077,45930,"And in the event of a sharp drop in housing prices, the odds of a spillover to financial institutions seem limited.",Limited spillover risk from housing price declines to financial institutions,Credit Markets,MOSKOW,2005-06-30,-1.0,weak
FA_0078,52492,In contrast—and contrary to the Greenbook and the views of some—I think that energy and housing perhaps now more than credit problems are holding back economic growth.,Credit problems are less important than energy and housing issues in constraining economic growth,Credit Markets,HOENIG,2008-04-30,-1.0,weak
FA_0079,20859,other factors may have reduced the sensitivity of spending to interest rates. One would hope that the excess capacity in nonresidential structures would sharply limit the usual response of this sector to declining interest rates,Excess capacity and balance sheet concerns are limiting the normal spending response to lower interest rates,Growth,KOHN,1992-10-06,-1.0,weak
FA_0080,61418,"With regard to the two scenarios I discussed this morning, in my opinion, the U.S. economy is entangled in a liquidity trap with amplification from a large Reinhart–Rogoff financial crisis. We could be staring at a lost decade",Economy in liquidity trap risks lost decade scenario,Growth,EVANS,2011-11-02,1.0,strong
FA_0081,65859,"With these policy assumptions, my SEP projections have growth accelerating to above potential in 2014 and 2015. This forecast is also premised on many normal recovery factors, including pent-up demand and the waning of deleveraging effects.",Growth projected to accelerate above potential in 2014-2015 under continued accommodative policy,Growth,EVANS,2013-06-19,0.0,moderate
FA_0082,80397,"Because my fear is, as we're fighting this battle, we're increasingly creating what I'd call a vice that is gripping us—which is debt building up, building up, building up, building up. And it will continue to build up as we fight between unemployment and inflation to the point where I think that debt buildup itself will become enough of an excess that we become—I don't know what the word is—slowdown intolerant, or much more slowdown intolerant.","Debt buildup creates a ""vice"" that makes the economy less tolerant of slowdowns",Credit Markets,KAPLAN,2019-03-20,1.0,strong
FA_0083,62059,"One other issue that I think is worth flagging is the Iran sanctions and the threats of Iran to blockade the Strait of Hormuz potentially in response to those sanctions. Now, even if nothing dire actually occurs—things go a benign way rather than a bad way—the consequence could still be a persistent risk premium embedded in oil prices, and that could actually constrain real disposable income growth.",Iran sanctions could create persistent oil price risk premium that constrains real disposable income growth through inflation,Inflation,DUDLEY,2012-01-25,,null
FA_0084,29392,"If the inflection in the rate of growth at this late stage in the business cycle is in fact real--and it certainly appears less and less to be statistical noise as it continues quarter by quarter--then the issue essentially is why it is happening at a time when the unemployment rate is so low, when employers are of necessity drawing in marginal workers, even if we want to argue that they are not doing so extensively.",Current unemployment rate is very low and employers are drawing in marginal workers,Employment,GREENSPAN,1997-05-20,,null
FA_0085,23331,"The only real danger to this economic outlook, as I see it right now, is the financial structure. And that, as I think the Vice Chairman said, has a low probability of inducing a downturn. But if the financial system were to be ruptured, it would not be terribly difficult to bring the economy down very quickly.","Financial system fragility poses the main risk to economic growth, though with low probability",Growth,GREENSPAN,1994-03-22,0.0,moderate
FA_0086,36720,Long-term inflation expectations have been very stable in this whole period and indeed have dropped to historical lows in both the Michigan and Philadelphia surveys.,Long-term inflation expectations are stable and at historical lows,Inflation,GRAMLICH,2000-12-19,,null
FA_0087,53870,"With regard to the credit channel, the hit to the nonfinancial sector has intensified a good bit. We clearly are sailing in uncharted waters when it comes to quantifying these effects.",Intensified credit channel impact on nonfinancial sector with unprecedented effects,Credit Markets,EVANS,2008-10-29,1.0,strong
FA_0088,46001,"At our last FOMC meeting, I worried about a slowdown in growth and a pickup in inflation. I hypothesized and hoped that both would prove transitory. On the whole, I consider recent data reassuring that the soft patch in the spring was just that—maybe not even that—and not a precursor of a more entrenched slowdown.","Recent growth slowdown in spring was transitory, not a precursor to more entrenched slowdown",Growth,YELLEN,2005-06-30,,null
FA_0089,55866,The commercial real estate sector is still deteriorating and poses a threat to recovery in its potential drag on the credit system.,Commercial real estate deterioration poses threat to recovery through drag on credit system,Credit Markets,LOCKHART,2009-08-12,0.0,moderate
FA_0090,17161,"Alternative A, or some lesser easing of policy, would seem to connote a judgment that effective restraint on the economy, signalled in part through the aggregates and the shrinkage of depository intermediation, was creating too big a risk of an unacceptable slowing of output or even a recession. An easing now could be viewed as a form of insurance, reducing the odds on recession if the credit situation is worse than now seems apparent.",Policy easing would serve as insurance against unacceptable output slowing or recession,Growth,KOHN,1990-07-03,1.0,strong
FA_0091,6934,"I must confess that [a deficit of] $160 billion blows my mind as does the [potential for] crowding out. But I think we have to recognize that it's a quite different kind of deficit in the sense that previously we had the tax rebate or whatever that was called and then [the financial system] had to turn around and lend to corporations to supply the goods to take care of the [unintelligible], so there really was a double whammy in the finance market.",Current deficit has structurally different impact on financial markets compared to previous deficits due to changes in fiscal policy design,Credit Markets,WINN,1982-03-30,-1.0,weak
FA_0092,9678,The bankers report some slowing in C&I loans but not as a forerunner of a recession.,"Current slowing in C&I loans is part of desired economic adjustment, not a recession signal",Credit Markets,BOEHNE,1984-10-02,-1.0,weak
